19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
19,10,10,10,10,10,10,10,10,10,10,10,10,10,10,19
19,18,11,11,11,11,11,11,11,11,11,11,11,11,12,19
19,17,09,09,09,09,09,09,09,09,09,09,09,09,12,19
19,17,09,09,09,09,09,09,09,09,09,09,09,09,12,19
19,17,08,01,01,01,01,01,01,01,01,01,01,02,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,07,0,0,0,0,0,0,0,0,0,03,12,19
19,17,08,06,05,05,05,05,05,05,05,05,05,04,12,19
19,17,09,09,09,09,09,09,09,09,09,09,09,09,12,19
19,17,09,09,09,09,09,09,09,09,09,09,09,09,12,19
19,10,10,10,10,10,10,10,10,10,10,10,10,10,10,19
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
